"","Second_pokemon","First_pokemon","Winner","HP.diff","Attack.diff","Defense.diff","Sp.Atk.diff","Sp.Def.diff","Speed.diff","Legendary.diff","Type.Factor.diff","y","intercept"
"25392",408,31,31,-30,-40,-60,-10,0,40,0,-0.5,1,1
"46339",742,789,742,-68,-31,23,-65,-46,-40,0,1,0,1
"10557",174,435,174,30,29,25,16,22,-2,0,1,0,1
"19807",320,18,320,-59,-66,-13,-66,-48,-33,0,0,0,1
"26367",425,468,425,-55,-145,-115,-88,-37,-55,-1,-1,0,1
"8155",136,242,136,-30,-30,-22,-35,-50,-28,0,1.5,0,1
"46129",739,745,745,21,35,13,-10,-8,50,0,0,1,1
"28623",460,558,558,5,-16,-60,-14,-40,9,0,0,1,1
"29417",471,679,679,-31,-13,-28,8,-22,106,0,0,1,1
"27955",449,188,449,5,-40,-6,5,21,-30,0,0,0,1
"3302",54,40,40,21,47,27,45,20,40,0,0.5,1,1
"43315",695,755,755,10,-17,16,14,7,11,0,3.5,1,1
"30526",491,663,663,10,8,7,-22,-23,55,0,0,1,1
"1847",30,426,426,45,65,21,85,11,15,1,0,1,1
"48918",783,676,676,41,44,10,26,25,4,0,1,1,1
"48885",783,54,783,6,-11,-20,-4,0,-1,0,0,0,1
"11276",186,314,314,25,102,42,19,-11,33,0,0,1,1
"38756",623,577,623,4,-33,-35,-36,-25,-73,0,-0.5,0,1
"8412",140,463,140,10,20,-13,15,22,-10,0,0,0,1
"46971",752,223,223,5,25,-45,-15,-85,25,0,1,1,1
"1201",21,184,184,45,45,40,35,45,74,0,0,1,1
"39234",631,8,8,-2,35,29,70,3,25,0,0,1,1
"46355",742,570,570,-59,-12,-12,-9,-31,38,0,0,1,1
"18535",301,651,651,10,50,45,10,55,-105,0,0,1,1
"44088",708,487,708,-50,-70,-25,-110,-55,-80,-1,0,0,1
"7111",119,750,119,-6,20,30,-40,-21,-25,0,1,0,1
"6764",113,172,172,28,34,-17,69,35,65,0,-1,1,1
"41939",675,509,509,-10,-50,10,0,80,10,0,0,1,1
"20024",324,3,3,50,37,-52,55,10,50,0,1,1,1
"41452",667,396,396,-5,-5,-5,-35,-5,20,0,0,1,1
"3366",55,394,394,-5,85,0,25,-15,25,0,-1,1,1
"1448",25,289,25,15,-11,0,-5,-5,-52,0,0,0,1
"21542",348,92,92,-10,-5,25,-30,15,10,0,0,1,1
"12083",200,642,642,-38,-6,-30,-16,-30,5,0,0,1,1
"42481",683,444,444,8,0,-20,-10,-30,52,0,0,1,1
"30549",491,309,309,20,-32,-46,-12,-26,25,0,0,1,1
"16087",262,417,262,-175,65,140,0,15,-5,1,0.5,0,1
"42868",689,642,689,-8,-39,0,7,0,-5,0,0,0,1
"18970",308,136,136,25,65,25,50,33,28,0,-1,1,1
"15483",253,642,253,-23,-36,-40,-61,-45,-5,0,0,0,1
"22312",361,266,361,0,-6,0,-5,0,-29,0,-1,0,1
"8260",138,438,438,11,-51,-49,39,-19,3,0,0,1,1
"1308",22,147,147,2,5,5,60,45,59,0,1,1,1
"16951",277,380,380,0,35,10,-30,0,30,0,1,1,1
"20439",331,413,413,30,65,30,55,50,40,0,0.5,1,1
"2002",34,161,161,-14,-16,-45,25,15,5,0,0,1,1
"29708",477,328,328,-15,-51,31,31,19,-115,0,0.5,1,1
"3288",54,58,58,-20,-10,-15,0,-15,45,0,0,1,1
"32984",530,21,530,-5,-55,-95,-30,-100,11,0,1,0,1
"11159",184,138,184,-20,65,40,-5,10,-25,0,-1,0,1
"7242",121,329,329,-55,-45,-35,10,10,10,0,0,1,1
"35716",574,268,574,25,36,47,-3,37,-40,0,1.5,0,1
"27644",444,765,444,-41,-82,-37,11,-17,-30,0,1,0,1
"15611",255,174,255,10,60,45,39,18,-17,0,0,0,1
"40703",656,567,656,-100,5,-15,-5,20,-5,0,0,0,1
"12467",206,691,206,15,-15,20,5,10,-25,0,0,0,1
"44010",706,572,706,-4,-7,-7,-47,-17,0,-1,-1.5,0,1
"21336",345,23,23,33,20,30,-30,-10,36,0,1,1,1
"328",6,428,428,42,36,42,20,35,20,1,-1,1,1
"41788",672,571,571,4,-34,-12,23,8,7,0,-0.5,1,1
"43474",698,158,158,35,5,30,75,35,40,1,1,1,1
"38461",619,259,259,-5,-2,-48,30,20,40,0,0,1,1
"34622",557,405,557,25,15,35,-30,-30,-58,0,-3,0,1
"45776",734,52,734,-10,48,-5,18,25,-4,0,-1,0,1
"15127",248,485,248,-18,-66,36,-86,6,-72,0,-1.5,0,1
"5190",87,38,38,-49,-18,-70,-60,-40,20,0,-1,1,1
"36313",584,472,472,20,25,-19,35,41,100,0,-0.5,1,1
"13835",227,648,648,-10,-20,-5,0,10,50,0,0,1,1
"46988",753,186,186,47,6,-2,13,11,44,0,0,1,1
"4798",81,537,537,10,-15,7,75,77,66,0,3,1,1
"10247",169,462,169,-10,12,-50,11,-50,-14,0,1.75,0,1
"4809",81,789,789,15,-11,-15,2,5,8,0,0,1,1
"23948",386,433,386,11,-7,29,-18,22,-14,0,0,0,1
"30457",490,323,490,-26,-45,-5,-72,-2,-71,0,0,0,1
"47840",765,266,765,6,26,17,-16,7,-29,0,1.5,0,1
"4343",73,506,506,4,20,22,55,37,11,0,0,1,1
"15571",254,265,254,27,-20,53,5,50,0,1,0,0,1
"27682",445,762,762,6,30,50,62,83,13,0,0,1,1
"46776",749,686,686,0,5,-30,5,3,32,0,1.5,1,1
"17226",281,157,157,40,15,50,45,75,45,1,0,1,1
"43536",699,616,699,20,80,-10,-105,-50,-5,0,0.5,0,1
"37450",602,418,418,25,17,0,60,50,68,1,-1,1,1
"26818",431,32,32,10,20,-105,20,-80,20,-1,0,1,1
"30856",496,476,496,-70,-9,44,14,11,100,0,0,0,1
"16225",265,462,265,-30,19,-65,4,-65,-19,-1,0,0,1
"30552",491,557,557,25,-17,-13,-17,-13,78,0,0,1,1
"528",9,426,9,27,46,12,-9,-25,-5,1,0,0,1
"24743",398,664,398,-45,-65,-40,-75,-40,-40,0,0,0,1
"9150",152,487,152,20,0,5,-45,0,-45,0,-1,0,1
"46577",746,10,746,-18,0,11,-13,4,-25,0,0,0,1
"663",11,73,11,11,17,-30,-30,-45,-23,0,0,0,1
"30867",496,225,225,-60,40,190,15,10,25,0,0.5,1,1
"35730",575,19,19,15,37,-8,-8,32,11,0,0,1,1
"39959",643,178,643,-15,-57,-33,-51,-7,-48,0,0,0,1
"20475",331,741,741,16,-5,-52,22,17,22,0,0,1,1
"43097",692,353,692,-50,-5,-65,10,-50,-45,0,0,0,1
"30481",490,543,490,15,25,61,38,64,-14,1,0.5,0,1
"44237",710,677,677,-19,-95,-60,-10,55,14,-1,3,1,1
"793",14,249,249,30,60,55,120,70,70,0,1,1,1
"49887",799,549,549,20,-60,40,-70,-30,20,-1,0,1,1
"28476",457,622,622,5,38,-53,-2,-23,28,0,3,1,1
"22232",359,596,596,-10,-10,-20,-10,-20,4,0,0,1,1
"25036",403,572,572,20,-6,-42,4,-12,49,0,1.5,1,1
"32489",523,697,697,27,45,-20,-5,-5,33,0,-1,1,1
"25605",412,598,598,45,20,-25,30,-5,24,0,1,1,1
"48721",779,776,776,25,5,5,33,53,22,0,0,1,1
"34867",561,779,561,-12,15,3,-13,15,-7,0,1.5,0,1
"44288",711,692,711,-15,-65,15,-75,5,-15,-1,-1,0,1
"16007",261,514,261,-25,-10,10,90,20,-40,0,0.5,0,1
"3802",62,559,62,50,13,20,35,10,-15,0,0,0,1
"3632",60,488,488,-30,-27,-3,5,40,5,0,0,1,1
"38026",611,346,611,0,-49,-12,-37,-2,-58,0,0,0,1
"22300",360,35,360,10,-53,7,-5,-5,31,0,-1.5,0,1
"16648",271,110,110,-46,-80,-20,-30,-74,50,-1,1,1,1
"29532",473,724,724,-15,19,38,54,56,34,0,-1,1,1
"39728",639,19,19,20,60,0,-60,30,55,0,0,1,1
"13054",215,486,486,-28,14,36,-21,6,3,0,-0.5,1,1
"22253",360,620,620,25,-5,80,20,30,35,0,0,1,1
"6502",109,103,103,20,35,30,115,40,30,0,0,1,1
"3103",52,754,754,66,2,17,54,34,4,0,0,1,1
"49751",797,552,552,50,-57,-35,-40,-35,17,0,0,1,1
"38557",620,273,620,-30,-50,-90,0,-20,25,0,-1,0,1
"32411",522,61,522,15,-28,-52,35,15,-10,0,-1.5,0,1
"11080",182,336,336,20,0,35,20,35,50,0,1,1,1
"20992",339,303,339,-10,-25,40,-20,10,-40,0,-3,0,1
"20316",329,371,371,20,10,0,0,10,20,0,-1.5,1,1
"16680",272,462,272,-30,-6,-50,-6,-50,-34,0,3,0,1
"49721",796,273,273,-10,-55,-115,-35,-95,20,-1,1,1,1
"41032",661,445,445,19,-10,-30,-10,-20,1,0,-0.5,1,1
"46346",742,446,446,-44,-15,-2,-42,-21,3,0,-1,1,1
"17194",280,48,280,-5,-80,-10,-65,-5,-10,0,1,0,1
"19310",312,504,504,-12,1,-20,26,5,20,0,1,1,1
"9291",154,222,154,20,-35,5,5,-10,-85,0,-0.5,0,1
"43648",700,294,700,-51,-60,-99,-50,-22,-78,-1,0,0,1
"20627",334,529,334,-10,-85,-85,15,70,-10,0,-0.5,0,1
"30402",489,415,415,-20,95,195,35,35,20,1,0.5,1,1
"34565",555,61,61,35,37,23,50,25,22,0,-1.5,1,1
"17670",288,478,288,-18,-10,-1,55,44,5,0,0,0,1
"15569",254,420,420,7,-5,18,45,45,25,1,0,1,1
"41100",662,635,635,15,15,-35,-5,-25,65,0,-0.5,1,1
"41570",669,720,720,11,48,40,-9,3,37,0,-1.5,1,1
"21634",350,181,350,-15,-105,-20,-55,45,-20,0,1,0,1
"41615",670,28,670,5,50,5,-34,1,45,0,0,0,1
"11722",194,318,194,9,11,-17,-14,-22,-7,0,0,0,1
"5083",86,93,93,-30,45,5,20,20,85,0,0,1,1
"36008",579,186,186,75,3,8,40,46,24,0,1,1,1
"32798",527,511,527,22,-33,10,27,-30,-20,0,-1,0,1
"6025",101,310,101,15,-10,15,-75,5,-60,0,-1.5,0,1
"10075",167,415,415,35,51,135,1,35,5,1,-1,1,1
"12781",211,494,494,13,45,10,15,20,67,0,0,1,1
"10185",168,208,168,15,13,-25,42,5,-30,0,0,0,1
"27056",435,47,47,-55,-64,-70,-45,-45,-1,0,1.75,1,1
"36904",593,262,593,180,-70,-45,50,100,20,0,-1,0,1
"12606",208,527,527,-7,50,10,-40,30,50,0,0,1,1
"15238",249,781,249,-26,-24,-20,-96,-35,-64,0,-1.5,0,1
"28438",457,330,330,-10,53,-43,8,-43,20,0,0,1,1
"20260",328,629,629,25,55,-60,27,-50,90,0,0,1,1
"34888",561,607,607,-15,-28,15,-26,5,21,0,1.5,1,1
"29782",478,446,478,19,25,0,-50,-45,-34,0,1,0,1
"2038",34,147,34,-10,-35,-50,65,40,65,0,-2,0,1
"5081",86,770,770,33,12,7,59,52,43,0,-1,1,1
"6403",107,770,770,93,-28,-18,74,67,8,0,-1,1,1
"9386",156,43,156,-122,-69,-25,-15,-45,35,0,0,0,1
"37023",595,349,349,-35,-20,-55,40,-25,50,0,-1,1,1
"25197",406,651,651,27,105,50,20,40,-77,0,0,1,1
"6813",114,584,114,-5,-5,-25,-25,-55,-30,0,-1.5,0,1
"19460",314,201,314,-80,-60,15,-65,0,-70,0,0.5,0,1
"40656",654,529,654,5,15,95,10,65,0,0,-1,0,1
"10355",171,648,648,22,36,12,-20,5,15,0,-1,1,1
"12199",202,596,202,-40,-25,-35,-40,-60,-6,0,0,0,1
"33557",539,574,574,-5,-7,-42,-7,-42,21,-1,0,1,1
"22054",356,723,723,-11,-26,-82,5,0,53,0,0,1,1
"26365",425,601,425,-55,-127,-90,-110,-30,-48,-1,-3,0,1
"48514",776,334,776,2,65,177,-23,-33,-10,0,0.5,0,1
"38436",617,723,723,-46,29,-47,-50,-35,18,0,-0.5,1,1
"10021",166,526,166,-15,-20,-30,35,-25,-10,0,0,0,1
"45764",733,343,343,27,38,15,20,50,50,0,0,1,1
"33415",537,462,537,20,29,-57,-11,-57,-20,0,0,0,1
"10870",179,37,179,-10,42,37,-1,-11,6,0,0,0,1
